image_path,label,text
external\cls_chinese_medicine/val/shihu/shihu_1003.jpg,石斛,性味甘微寒；归胃肾经；功效：益胃生津、滋阴清热。
external\cls_chinese_medicine/val/lizhihe/lizhihe_0515.jpg,荔枝核,性味甘微苦温；归肝胃经；功效：行气散结、祛寒止痛。
external\cls_chinese_medicine/val/lingzhi/linzhi_1095.jpg,灵芝,性味甘平；归心肺肝肾经；功效：补气安神、止咳平喘。
external\cls_chinese_medicine/val/wumei/wumei_0378.jpg,乌梅,性味酸涩平；归肝脾肺大肠经；功效：敛肺涩肠、生津安蛔。
external\cls_chinese_medicine/val/shengma/shengma_1304.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/fangfeng/fangfeng_0902.jpg,防风,性味辛甘微温；归膀胱肝脾经；功效：祛风解表、胜湿止痛、止痉。
external\cls_chinese_medicine/val/luohanguo/luohanguo_0580.jpg,罗汉果,性味甘凉；归肺大肠经；功效：清热润肺、利咽开音、滑肠通便。
external\cls_chinese_medicine/val/zhuru/zhuru_0296.jpg,竹茹,性味甘微寒；归肺胃心胆经；功效：清热化痰、除烦止呕。
external\cls_chinese_medicine/val/yejuhua/yejuhua_0349.jpg,菊花,性味苦辛微寒；归肝心经；功效：清热解毒、泻火平肝。
external\cls_chinese_medicine/val/zhuru/zhuru_1340.jpg,竹茹,性味甘微寒；归肺胃心胆经；功效：清热化痰、除烦止呕。
external\cls_chinese_medicine/val/tianmakuai/tianmakuai_0516.jpg,天麻(tianmakuai),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/guya/guya_0526.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0091.jpg,肉苁蓉(roucongrongpian),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/chaihu/chaihu_0622.jpg,柴胡,性味苦辛微寒；归肝经；功效：疏散退热、疏肝解郁、升举阳气。
external\cls_chinese_medicine/val/lingzhi/linzhi_1520.jpg,灵芝,性味甘平；归心肺肝肾经；功效：补气安神、止咳平喘。
external\cls_chinese_medicine/val/xianhecao/xianhecao_0922.jpg,仙鹤草,性味苦涩平；归心肝经；功效：收敛止血、截疟止痢、解毒补虚。
external\cls_chinese_medicine/val/shigao/shigao_1279.jpg,石膏,性味甘辛大寒；归肺胃经；功效：清热泻火、除烦止渴。
external\cls_chinese_medicine/val/lizhihe/lizhihe_1381.jpg,荔枝核,性味甘微苦温；归肝胃经；功效：行气散结、祛寒止痛。
external\cls_chinese_medicine/val/chaihu/chaihu_0258.jpg,柴胡,性味苦辛微寒；归肝经；功效：疏散退热、疏肝解郁、升举阳气。
external\cls_chinese_medicine/val/quanxie/quangxie_1570.jpg,全蝎,性味辛平有毒；归肝经；功效：息风镇痉、通络止痛、攻毒散结。
external\cls_chinese_medicine/val/baitouweng/baitouweng_1549.jpg,白头翁,性味苦寒；归胃大肠经；功效：清热解毒、凉血止痢。
external\cls_chinese_medicine/val/shanzhuyu/shanzhuyu_1565.jpg,山茱萸,性味酸涩微温；归肝肾经；功效：补益肝肾、收涩固脱。
external\cls_chinese_medicine/val/pugongying/pugongying_0895.jpg,蒲公英,性味苦甘寒；归肝胃经；功效：清热解毒、消肿散结、利尿通淋。
external\cls_chinese_medicine/val/zelan/zelan_0713.jpg,泽兰,性味苦辛微温；归肝脾经；功效：活血调经、祛瘀消痈、利水消肿。
external\cls_chinese_medicine/val/jixueteng/jixueteng_1140.jpg,鸡血藤,性味苦甘温；归肝经；功效：活血补血、调经止痛、舒筋活络。
external\cls_chinese_medicine/val/luohanguo/luohanguo_0497.jpg,罗汉果,性味甘凉；归肺大肠经；功效：清热润肺、利咽开音、滑肠通便。
external\cls_chinese_medicine/val/zhishi/zhishi_1603.jpg,枳实,性味苦辛酸微寒；归脾胃经；功效：破气消积、化痰散痞。
external\cls_chinese_medicine/val/duzhong/duzhong_0790.jpg,杜仲,性味甘温；归肝肾经；功效：补肝肾、强筋骨、安胎。
external\cls_chinese_medicine/val/banlangen/banlangen_1197.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/cangzhu/cangzhu_1590.jpg,苍术,性味辛苦温；归脾胃肝经；功效：燥湿健脾、祛风散寒、明目。
external\cls_chinese_medicine/val/wuweizi/wuweizi_0359.jpg,五味子,性味酸甘温；归肺心肾经；功效：收敛固涩、益气生津、补肾宁心。
external\cls_chinese_medicine/val/diyu/diyu_0417.jpg,地榆,性味苦酸涩微寒；归肝大肠经；功效：凉血止血、解毒敛疮。
external\cls_chinese_medicine/val/chishizhi/chishizhi_0033.jpg,赤石脂,性味甘酸涩温；归大肠胃经；功效：涩肠止泻、收敛止血、敛疮生肌。
external\cls_chinese_medicine/val/shanyao/shanyao_1140.jpg,山药,性味甘平；归脾肺肾经；功效：补脾养胃、生津益肺、补肾涩精。
external\cls_chinese_medicine/val/duzhong/duzhong_0844.jpg,杜仲,性味甘温；归肝肾经；功效：补肝肾、强筋骨、安胎。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0031.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/huangjing/huangjing_0537.jpg,黄精,性味甘平；归脾胃肺肾经；功效：补气养阴、健脾、润肺、益肾。
external\cls_chinese_medicine/val/sanqi/sanqi_1346.jpg,三七,性味甘微苦温；归肝胃经；功效：化瘀止血、活血定痛。
external\cls_chinese_medicine/val/daxueteng/daxueteng_0842.jpg,大血藤,性味苦平；归大肠肝经；功效：清热解毒、活血止痛、祛风通络。
external\cls_chinese_medicine/val/cishi/cishi_0628.jpg,磁石,性味咸寒；归肝肾心经；功效：镇惊安神、平肝潜阳、聪耳明目、纳气平喘。
external\cls_chinese_medicine/val/gouteng/gouteng_0980.jpg,钩藤,性味甘凉；归肝心包经；功效：息风定惊、清热平肝。
external\cls_chinese_medicine/val/cangzhu/cangzhu_0547.jpg,苍术,性味辛苦温；归脾胃肝经；功效：燥湿健脾、祛风散寒、明目。
external\cls_chinese_medicine/val/yimucao/yimucao_1353.jpg,益母草,性味苦辛微寒；归肝心包膀胱经；功效：活血调经、利尿消肿、清热解毒。
external\cls_chinese_medicine/val/dilong/dilong_1011.jpg,地龙,性味咸寒；归肝脾膀胱经；功效：清热定惊、通络平喘、利尿。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0395.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/zhuru/zhuru_1299.jpg,竹茹,性味甘微寒；归肺胃心胆经；功效：清热化痰、除烦止呕。
external\cls_chinese_medicine/val/zhiqiaotiao/zhiqiaotiao_0317.jpg,枳壳(zhiqiaotiao),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/mudanpi/mudanpi_1538.jpg,牡丹皮,性味苦辛微寒；归心肝肾经；功效：清热凉血、活血化瘀。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1406.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/chaihu/chaihu_1605.jpg,柴胡,性味苦辛微寒；归肝经；功效：疏散退热、疏肝解郁、升举阳气。
external\cls_chinese_medicine/val/diyu/diyu_0912.jpg,地榆,性味苦酸涩微寒；归肝大肠经；功效：凉血止血、解毒敛疮。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0876.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/muxiang/muxiang_0682.jpg,木香,性味辛苦温；归脾胃大肠三焦经；功效：行气止痛、健脾消食。
external\cls_chinese_medicine/val/zelan/zelan_1356.jpg,泽兰,性味苦辛微温；归肝脾经；功效：活血调经、祛瘀消痈、利水消肿。
external\cls_chinese_medicine/val/baimaogen/baimaogen_0819.jpg,白茅根,性味甘寒；归肺胃膀胱经；功效：凉血止血、清热利尿。
external\cls_chinese_medicine/val/gancao/gancao_0762.jpg,甘草,性味甘平；归心肺脾胃经；功效：补脾益气、清热解毒、祛痰止咳、缓急止痛、调和诸药。
external\cls_chinese_medicine/val/chishizhi/chishizhi_1069.jpg,赤石脂,性味甘酸涩温；归大肠胃经；功效：涩肠止泻、收敛止血、敛疮生肌。
external\cls_chinese_medicine/val/shichangpu/shichangpu_0470.jpg,石菖蒲,性味辛苦温；归心胃经；功效：开窍豁痰、醒神益智、化湿开胃。
external\cls_chinese_medicine/val/dafupi/dafupi_0295.jpg,大腹皮,性味辛微温；归脾胃大肠小肠经；功效：行气宽中、行水消肿。
external\cls_chinese_medicine/val/danshen/danshen_1252.jpg,丹参,性味苦微寒；归心肝经；功效：活血调经、凉血消痈、安神。
external\cls_chinese_medicine/val/zihuadiding/zihuadiding_0754.jpg,紫花地丁,性味苦辛寒；归心肝经；功效：清热解毒、凉血消肿。
external\cls_chinese_medicine/val/danshen/danshen_1402.jpg,丹参,性味苦微寒；归心肝经；功效：活血调经、凉血消痈、安神。
external\cls_chinese_medicine/val/baibiandou/baibiandou_0807.jpg,白扁豆,性味甘微温；归脾胃经；功效：健脾化湿、和中消暑。
external\cls_chinese_medicine/val/tubiechong/tubiechong_1628.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/zelan/zelan_1313.jpg,泽兰,性味苦辛微温；归肝脾经；功效：活血调经、祛瘀消痈、利水消肿。
external\cls_chinese_medicine/val/cishi/cishi_0238.jpg,磁石,性味咸寒；归肝肾心经；功效：镇惊安神、平肝潜阳、聪耳明目、纳气平喘。
external\cls_chinese_medicine/val/baibu/baibu_0391.jpg,百部,性味甘苦微温；归肺经；功效：润肺下气止咳、杀虫灭虱。
external\cls_chinese_medicine/val/shigao/shigao_0606.jpg,石膏,性味甘辛大寒；归肺胃经；功效：清热泻火、除烦止渴。
external\cls_chinese_medicine/val/roudoukou/roudoukou_1528.jpg,肉豆蔻,性味辛温；归脾胃大肠经；功效：温中行气、涩肠止泻。
external\cls_chinese_medicine/val/xiakucao/xiakucao_0019.jpg,夏枯草,性味辛苦寒；归肝胆经；功效：清肝泻火、明目、散结消肿。
external\cls_chinese_medicine/val/shuihonghuazi/shuihonghuazi_0883.jpg,水红花子,性味咸凉；归肝胃经；功效：散血消癥、消积止痛、利水消肿。
external\cls_chinese_medicine/val/xianhecao/xianhecao_0894.jpg,仙鹤草,性味苦涩平；归心肝经；功效：收敛止血、截疟止痢、解毒补虚。
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0859.jpg,玉竹(yuzhupian),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/muli/muli_1379.jpg,牡蛎,性味咸微寒；归肝肾经；功效：重镇安神、潜阳补阴、软坚散结、收敛固涩。
external\cls_chinese_medicine/val/muli/muli_0576.jpg,牡蛎,性味咸微寒；归肝肾经；功效：重镇安神、潜阳补阴、软坚散结、收敛固涩。
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0499.jpg,珍珠母,性味咸寒；归肝心经；功效：平肝潜阳、安神定惊、明目退翳。
external\cls_chinese_medicine/val/jinyinhua/(471).jpg,金银花,性味甘寒；归肺心胃经；功效：清热解毒、疏散风热。
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0213.jpg,肉苁蓉(roucongronggen),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/wulingzhi/wulinzhi_0684.jpg,五灵脂,性味苦咸甘温；归肝经；功效：活血止痛、化瘀止血。
external\cls_chinese_medicine/val/lizhihe/lizhihe_1076.jpg,荔枝核,性味甘微苦温；归肝胃经；功效：行气散结、祛寒止痛。
external\cls_chinese_medicine/val/huaihua/huaihua_0562.jpg,槐花,性味苦微寒；归肝大肠经；功效：凉血止血、清肝泻火。
external\cls_chinese_medicine/val/chishao/chishao_0544.jpg,赤芍,性味苦微寒；归肝经经；功效：清热凉血、散瘀止痛。
external\cls_chinese_medicine/val/gegen/gegen_1458.jpg,葛根,性味甘辛凉；归脾胃肺经；功效：解肌退热、生津止渴、透疹、升阳止泻、通经活络。
external\cls_chinese_medicine/val/qinghao/qinhao_0004.jpg,青蒿,性味苦辛寒；归肝胆经；功效：清虚热、除骨蒸、解暑热、截疟、退黄。
external\cls_chinese_medicine/val/baifan/baifan_0625.jpg,白矾,性味酸涩寒；归肺脾肝大肠经；功效：外用解毒杀虫、燥湿止痒；内服止血止泻、祛除风痰。
external\cls_chinese_medicine/val/dilong/dilong_0482.jpg,地龙,性味咸寒；归肝脾膀胱经；功效：清热定惊、通络平喘、利尿。
external\cls_chinese_medicine/val/dilong/dilong_0579.jpg,地龙,性味咸寒；归肝脾膀胱经；功效：清热定惊、通络平喘、利尿。
external\cls_chinese_medicine/val/chenpi/chenpi_0890.jpg,陈皮,性味苦辛温；归脾肺经；功效：理气健脾、燥湿化痰。
external\cls_chinese_medicine/val/zhishi/zhishi_1288.jpg,枳实,性味苦辛酸微寒；归脾胃经；功效：破气消积、化痰散痞。
external\cls_chinese_medicine/val/puhuang/puhuang_0144.jpg,蒲黄,性味甘平；归肝心包经；功效：止血、化瘀、通淋。
external\cls_chinese_medicine/val/digupi/digupi_0317.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/dilong/dilong_0673.jpg,地龙,性味咸寒；归肝脾膀胱经；功效：清热定惊、通络平喘、利尿。
external\cls_chinese_medicine/val/caoguo/caoguo_0219.jpg,草果,性味辛温；归脾胃经；功效：燥湿温中、截疟除痰。
external\cls_chinese_medicine/val/maiya/maiya_1315.jpg,麦芽,性味甘平；归脾胃肝经；功效：行气消食、健脾开胃、回乳消胀。
external\cls_chinese_medicine/val/qinghao/qinhao_0534.jpg,青蒿,性味苦辛寒；归肝胆经；功效：清虚热、除骨蒸、解暑热、截疟、退黄。
external\cls_chinese_medicine/val/shengma/shengma_1259.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/daxueteng/daxueteng_1204.jpg,大血藤,性味苦平；归大肠肝经；功效：清热解毒、活血止痛、祛风通络。
external\cls_chinese_medicine/val/lingzhi/linzhi_0464.jpg,灵芝,性味甘平；归心肺肝肾经；功效：补气安神、止咳平喘。
external\cls_chinese_medicine/val/huangqin/huangqin_1100.jpg,黄芩,性味苦寒；归肺胆脾大肠小肠经；功效：清热燥湿、泻火解毒、止血、安胎。
external\cls_chinese_medicine/val/huangjing/huangjing_0493.jpg,黄精,性味甘平；归脾胃肺肾经；功效：补气养阴、健脾、润肺、益肾。
external\cls_chinese_medicine/val/fupenzi/fupenzi_0186.jpg,覆盆子,性味甘酸温；归肝肾经；功效：益肾固精缩尿、养肝明目。
external\cls_chinese_medicine/val/baikou/baikou_1325.jpg,白豆蔻,性味辛温；归肺脾胃经；功效：化湿行气、温中止呕、开胃消食。
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0161.jpg,枳壳(zhiqiaopian),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1651.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/baibiandou/baibiandou_0214.jpg,白扁豆,性味甘微温；归脾胃经；功效：健脾化湿、和中消暑。
external\cls_chinese_medicine/val/yimucao/yimucao_0823.jpg,益母草,性味苦辛微寒；归肝心包膀胱经；功效：活血调经、利尿消肿、清热解毒。
external\cls_chinese_medicine/val/guya/guya_0977.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/sangshen/sangshen_1081.jpg,桑葚,性味甘酸寒；归心肝肾经；功效：滋阴补血、生津润燥。
