image_path,label,text
external\cls_chinese_medicine/val/ganjiang/gangjiang_0125.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0130.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0147.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0171.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0180.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0191.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0217.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0268.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0316.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0341.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0465.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0543.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0571.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0573.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0587.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0597.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0629.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0647.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0669.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0675.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0691.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0785.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0799.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0859.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0862.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0882.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0956.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0988.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1014.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1028.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1030.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1042.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1047.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1137.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1174.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1190.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1301.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1319.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1326.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1337.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1349.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1405.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1430.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1475.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1479.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1511.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1536.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1542.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1581.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1611.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_1612.jpg,干姜,
external\cls_chinese_medicine/val/gegen/gegen_0016.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0040.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0048.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0087.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0105.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0138.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0188.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0196.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0204.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0215.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0249.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0261.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0329.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0346.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0363.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0371.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0395.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0513.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0517.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0540.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0623.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0638.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0733.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0756.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0831.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0872.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0878.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0882.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0907.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0908.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0923.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0986.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_0991.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1015.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1034.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1060.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1069.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1272.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1275.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1283.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1299.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1305.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1314.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1380.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1401.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1447.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1458.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1506.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1508.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1568.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1578.jpg,葛根,
external\cls_chinese_medicine/val/gegen/gegen_1611.jpg,葛根,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0003.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0021.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0030.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0082.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0093.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0100.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0110.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0120.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0151.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0171.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0202.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0203.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0222.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0232.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0246.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0247.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0298.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0333.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0460.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0478.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0486.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0522.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0550.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0601.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0638.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0664.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0666.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0709.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0711.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0716.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0724.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0742.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0785.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0814.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0827.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0828.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0879.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0924.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0970.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0980.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0987.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0989.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_0996.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1035.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1079.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1090.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1092.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1131.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1168.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1175.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1179.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1186.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1205.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1252.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1270.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1373.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1374.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1450.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1468.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1488.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1504.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1585.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1586.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1637.jpg,枸杞子,
external\cls_chinese_medicine/val/gouqizi/gouqizi_1661.jpg,枸杞子,
external\cls_chinese_medicine/val/gouteng/gouteng_0100.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0161.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0165.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0169.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0179.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0275.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0294.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0308.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0313.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0332.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0360.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0377.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0405.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0453.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0481.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0484.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0494.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0580.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0647.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0682.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0713.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0814.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0858.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0864.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0888.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0916.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0934.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0980.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_0991.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1018.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1026.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1045.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1092.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1107.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1112.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1148.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1160.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1175.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1177.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1179.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1203.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1241.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1246.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1274.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1314.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1322.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1380.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1389.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1403.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1407.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1429.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1448.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1503.jpg,钩藤,
external\cls_chinese_medicine/val/gouteng/gouteng_1577.jpg,钩藤,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0047.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0125.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0145.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0146.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0169.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0174.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0186.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0259.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0265.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0290.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0383.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0438.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0480.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0494.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0507.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0515.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0633.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0642.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0667.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0678.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0709.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0721.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0732.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0735.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0749.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0780.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0817.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0916.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0933.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0956.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_0974.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1001.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1010.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1029.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1054.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1080.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1142.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1219.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1223.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1225.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1254.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1300.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1316.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1327.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1355.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1378.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1436.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1441.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1450.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1451.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1456.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1486.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1557.jpg,贯众,
external\cls_chinese_medicine/val/guanzhong/guanzhong_1602.jpg,贯众,
external\cls_chinese_medicine/val/guya/guya_0016.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0034.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0070.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0079.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0099.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0165.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0174.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0180.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0183.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0215.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0232.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0261.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0274.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0343.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0365.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0427.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0445.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0519.jpg,谷芽,
external\cls_chinese_medicine/val/guya/guya_0526.jpg,谷芽,
